Id,Weekly_Sales
2_47_2013-02-22,50.45476510989011
2_48_2012-11-02,2538.991095497836
2_48_2012-11-09,2534.8675371645027
2_48_2012-11-16,2615.964148593074
2_48_2012-11-23,3364.4705402597388
2_48_2012-11-30,2859.6511604978355
2_48_2012-12-07,2582.8630771645026
2_48_2012-12-14,2828.798300497836
2_48_2012-12-21,3621.6057045454536
2_48_2012-12-28,2644.7565009740256
2_48_2013-01-04,2443.308842819599
2_48_2013-01-11,2500.0575147243608
2_48_2013-01-18,2482.933185493591
2_48_2013-01-25,2276.202829637735
2_48_2013-02-01,2618.3640647243606
2_48_2013-02-08,2577.7785440894395
2_48_2013-02-15,2446.978723057694
2_48_2013-02-22,2786.1268981126386
2_48_2013-03-01,2680.899221922163
2_48_2013-03-08,2774.77334924817
2_48_2013-03-15,2785.8138266840674
2_48_2013-03-22,2749.2136559148366
2_48_2013-03-29,2714.623231445972
2_48_2013-04-05,2686.987820676742
2_48_2013-04-12,2655.2442485888296
2_48_2013-04-19,2528.664204432985
2_48_2013-04-26,2265.7602879710685
2_48_2013-05-03,1911.4748159797718
2_48_2013-05-10,1928.6465140750106
2_48_2013-05-17,1966.5732661385023
2_48_2013-05-24,1941.5078122169334
2_48_2013-05-31,1766.257639694411
2_48_2013-06-07,1918.794362216934
2_48_2013-06-14,1906.6117688836
2_48_2013-06-21,1894.5357688836
2_48_2013-06-28,1904.6609365026482
2_48_2013-07-05,1963.8961003121717
2_48_2013-07-12,1962.1834684074097
2_48_2013-07-19,2098.078080261666
2_48_2013-07-26,1960.4021394058104
2_49_2012-11-02,14816.968152409308
2_49_2012-11-09,14340.354114075975
2_49_2012-11-16,15139.104457726771
2_49_2012-11-23,14062.154552171216
2_49_2012-11-30,14566.272272726768
2_49_2012-12-07,14222.291383837879
2_49_2012-12-14,14180.628740653592
2_49_2012-12-21,13538.563775317454
2_49_2012-12-28,14669.734081060102
2_49_2013-01-04,17475.069740822004
2_49_2013-01-11,17139.38978558391
2_49_2013-01-18,16573.23462208217
2_49_2013-01-25,16754.974476844076
2_49_2013-02-01,17478.842713083908
2_49_2013-02-08,17698.867632726768
2_49_2013-02-15,17716.612781417236
2_49_2013-02-22,17947.92520600057
2_49_2013-03-01,18053.568021070252
2_49_2013-03-08,18695.592888560095
2_49_2013-03-15,18074.146316070255
2_49_2013-03-22,17881.798254671212
2_49_2013-03-29,18003.952734810093
2_49_2013-04-05,17417.973796730854
2_49_2013-04-12,16451.25070349367
2_49_2013-04-19,15084.914046486068
2_49_2013-04-26,16485.21963517049
2_49_2013-05-03,15747.860880677332
2_49_2013-05-10,16278.536688171278
2_49_2013-05-17,15106.93323654066
2_49_2013-05-24,15094.18309558828
2_49_2013-05-31,15106.71140154066
2_49_2013-06-07,15678.908283613833
2_49_2013-06-14,15533.25900289955
2_49_2013-06-21,15110.056472899545
2_49_2013-06-28,15215.850268613833
2_49_2013-07-05,15553.830840280501
2_49_2013-07-12,15186.77113123288
2_49_2013-07-19,15920.690618921617
2_49_2013-07-26,15915.10507507546
2_52_2012-11-02,3956.4843912730507
2_52_2012-11-09,3919.983443177813
2_52_2012-11-16,3933.8067115111467
2_52_2012-11-23,4813.9076993434355
2_52_2012-11-30,3900.1233062730516
2_52_2012-12-07,3993.9785727016233
2_52_2012-12-14,4039.679528372618
2_52_2012-12-21,4272.106151428572
2_52_2012-12-28,4385.427009343434
2_52_2013-01-04,3766.3596298749508
2_52_2013-01-11,3717.1826007108634
2_52_2013-01-18,3751.4947105750343
2_52_2013-01-25,3707.1548755750346
2_52_2013-02-01,3776.53596737753
2_52_2013-02-08,4168.728653349282
2_52_2013-02-15,3757.3773657108627
2_52_2013-02-22,3877.1589827715416
2_52_2013-03-01,3896.727254876804
2_52_2013-03-08,3870.380860524408
2_52_2013-03-15,3888.620369876805
2_52_2013-03-22,3838.66512568363
2_52_2013-03-29,3865.512063210138
2_52_2013-04-05,3784.978710435281
2_52_2013-04-12,3768.752120231859
2_52_2013-04-19,3746.7370077828264
2_52_2013-04-26,3751.084824211398
2_52_2013-05-03,3956.502182010393
2_52_2013-05-10,3976.597871807312
2_52_2013-05-17,4039.1070440467065
2_52_2013-05-24,3848.99183264899
2_52_2013-05-31,3771.4327886374454
2_52_2013-06-07,3718.397285164252
2_52_2013-06-14,3554.058497977044
2_52_2013-06-21,3565.3779140881547
2_52_2013-06-28,3438.789709661747
2_52_2013-07-05,3636.4117657295697
2_52_2013-07-12,3428.8388783225314
2_52_2013-07-19,3767.7258613311897
2_52_2013-07-26,3639.97938814937
2_54_2012-11-02,44.72126252721136
2_54_2012-11-09,42.028484830241666
2_54_2012-11-16,49.6304285445274
2_54_2012-11-23,53.423605860544704
2_54_2012-11-30,42.83858769686523
2_54_2012-12-07,41.47758713793396
2_54_2012-12-14,53.73330762360516
2_54_2012-12-21,96.54567791319796
2_54_2012-12-28,64.09758499363386
2_54_2013-01-04,65.89084653425009
2_54_2013-01-11,46.92044412023135
2_54_2013-01-18,55.889401591859134
2_54_2013-01-25,38.485290779572
2_54_2013-02-08,62.489634312027874
2_54_2013-02-15,52.194946039423264
2_54_2013-02-22,48.81564812733537
2_54_2013-03-01,49.17158033401757
2_54_2013-03-08,40.909577572400096
2_54_2013-03-15,32.29001881997604
2_54_2013-03-22,38.77855909620962
2_54_2013-04-05,32.57674090573342
2_54_2013-04-19,31.176951581880793
2_54_2013-04-26,35.935432915214136
2_54_2013-05-03,35.374126091371316
2_54_2013-05-10,35.64521942470465
2_54_2013-05-17,34.502290845950064
2_54_2013-05-31,34.40094751261674
2_54_2013-06-14,34.935137303492525
2_54_2013-06-28,28.877414922540137
2_54_2013-07-05,35.14443469697623
2_54_2013-07-26,32.46036986977446
2_55_2012-11-02,15206.527141248203
2_55_2012-11-09,15252.672829343446
2_55_2012-11-16,16556.30623458154
2_55_2012-11-23,24905.603340238085
2_55_2012-11-30,17878.00112291487
2_55_2012-12-07,19461.289135692656
2_55_2012-12-14,23215.18052507937
2_55_2012-12-21,35635.094942200565
2_55_2012-12-28,25664.84820714285
2_55_2013-01-04,12343.306618230818
2_55_2013-01-11,11315.83757356992
2_55_2013-01-18,11563.370898420071
2_55_2013-01-25,10672.34231593641
2_55_2013-02-01,11262.908059760397
2_55_2013-02-08,13454.598537350425
2_55_2013-02-15,11282.06683292279
2_55_2013-02-22,11084.238118398978
2_55_2013-03-01,11177.06987872532
2_55_2013-03-08,10642.952162266227
2_55_2013-03-15,10429.248705209913
2_55_2013-03-22,10377.16796975537
2_55_2013-03-29,10441.79382655024
2_55_2013-04-05,10404.943597152096
2_55_2013-04-12,10078.716838452461
2_55_2013-04-19,10000.125929037094
2_55_2013-04-26,10254.222383033992
2_55_2013-05-03,10729.099117007914
2_55_2013-05-10,10727.844006050767
2_55_2013-05-17,10455.43905281197
2_55_2013-05-24,10012.184224545468
2_55_2013-05-31,10313.613431847058
2_55_2013-06-07,9724.701408870866
2_55_2013-06-14,10137.56416704547
2_55_2013-06-21,10182.77648704547
2_55_2013-06-28,9755.594793363618
2_55_2013-07-05,9631.26551262437
2_55_2013-07-12,10132.00385109309
2_55_2013-07-19,10128.894775008643
2_55_2013-07-26,10163.123261675306
2_56_2012-11-02,2303.4129850468967
2_56_2012-11-09,2166.2272676659454
2_56_2012-11-16,2554.207105761183
2_56_2012-11-23,2369.7042187373736
2_56_2012-11-30,2274.7671195707076
2_56_2012-12-07,3064.5601702308813
2_56_2012-12-14,2959.316993888889
2_56_2012-12-21,2472.410385555557
2_56_2012-12-28,2692.8234872222233
2_56_2013-01-04,3502.898115079365
2_56_2013-01-11,3369.3415503174606
2_56_2013-01-18,3213.7825836507936
2_56_2013-01-25,3245.345098650792
2_56_2013-02-01,4124.63705063492
2_56_2013-02-08,4069.46146968254
2_56_2013-02-15,5052.614205103786
2_56_2013-02-22,4971.885568119659
2_56_2013-03-01,7888.364668384394
2_56_2013-03-08,7095.52425715729
2_56_2013-03-15,8076.632910545565
2_56_2013-03-22,8286.553559593185
2_56_2013-03-29,7236.7563850510605
2_56_2013-04-05,7912.204769593186
2_56_2013-04-12,8200.893316497944
2_56_2013-04-19,9052.915003932732
2_56_2013-04-26,7481.5406063758455
2_56_2013-05-03,8024.715936130538
2_56_2013-05-10,7345.72607348485
2_56_2013-05-17,8521.060950416251
2_56_2013-05-24,8130.409569042623
2_56_2013-05-31,8130.568140358413
2_56_2013-06-07,4279.993783921357
2_56_2013-06-14,3103.537425378671
2_56_2013-06-21,3220.089792997719
2_56_2013-06-28,3336.659641747718
2_56_2013-07-05,2641.3711892919796
2_56_2013-07-12,1909.0915588707348
2_56_2013-07-19,2151.184624633721
2_56_2013-07-26,2001.3083634107782
2_58_2012-11-02,26696.137867320085
2_58_2012-11-09,26606.69395065342
2_58_2012-11-16,26679.707836531907
2_58_2012-11-23,29562.212398179272
2_58_2012-11-30,27493.747169865244
2_58_2012-12-07,27718.55730680502
2_58_2012-12-14,28378.701720695964
2_58_2012-12-21,33004.12147069597
2_58_2012-12-28,27067.755628571427
2_58_2013-01-04,24272.20927810109
2_58_2013-01-11,24289.2024114171
2_58_2013-01-18,24315.49671407278
2_58_2013-01-25,24066.554454548965
2_58_2013-02-01,23525.10904236948
2_58_2013-02-08,25358.838172350177
2_58_2013-02-15,24121.188358871943
2_58_2013-02-22,24564.772161527617
2_58_2013-03-01,23643.590939758196
2_58_2013-03-08,22017.876840509754
2_58_2013-03-15,23667.523204548965
2_58_2013-03-22,23531.66790649099
2_58_2013-03-29,23844.354425813333
2_58_2013-04-05,23268.33857315766
2_58_2013-04-12,23834.266985337148
2_58_2013-04-19,23726.830287882305
2_58_2013-04-26,23713.026121215633
2_58_2013-05-03,22811.974654740294
2_58_2013-05-10,23547.97834972099
2_58_2013-05-17,23022.719162157875
2_58_2013-05-24,22840.184995491207
2_58_2013-05-31,22800.956174226838
2_58_2013-06-07,23237.426870907213
2_58_2013-06-14,24070.360060907216
2_58_2013-06-21,24193.55539424055
2_58_2013-06-28,24033.009060907214
2_58_2013-07-05,23403.44158768869
2_58_2013-07-12,24760.138157299076
2_58_2013-07-19,23874.669814405752
2_58_2013-07-26,24081.40099297718
2_59_2012-11-02,565.791596333052
2_59_2012-11-09,584.7262788330521
2_59_2012-11-16,571.063637642576
2_59_2012-11-23,1740.2788287906392
2_59_2012-11-30,765.8656500235282
2_59_2012-12-07,3259.1824057322756
2_59_2012-12-14,4322.40918355528
2_59_2012-12-21,7963.801685576285
2_59_2012-12-28,4925.838951666664
2_59_2013-01-04,1214.7989866404578
2_59_2013-01-11,836.3678941514296
2_59_2013-01-18,841.523870818096
2_59_2013-01-25,479.2856640295761
2_59_2013-02-01,481.45602844134083
2_59_2013-02-08,1375.6117317409187
2_59_2013-02-15,920.9006755800011
2_59_2013-02-22,806.1751779609538
2_59_2013-03-01,857.471629516509
2_59_2013-03-08,451.9618873708458
2_59_2013-03-15,360.73333816356296
2_59_2013-03-22,368.75645697308676
2_59_2013-03-29,985.1115565764738
2_59_2013-04-05,372.06664697308685
2_59_2013-04-12,366.25777816356293
2_59_2013-04-19,333.01454462321436
2_59_2013-04-26,362.0883481635629
2_59_2013-05-03,376.95018823292486
2_59_2013-05-10,431.8961503879919
2_59_2013-05-17,372.49970824013974
2_59_2013-05-24,366.94008490680653
2_59_2013-05-31,366.89289490680653
2_59_2013-06-07,367.5325939177956
2_59_2013-06-14,372.8007726449019
2_59_2013-06-21,374.1667393115685
2_59_2013-06-28,376.29675109170864
2_59_2013-07-05,375.06962399716076
2_59_2013-07-12,373.082003588656
2_59_2013-07-19,388.43325990680654
2_59_2013-07-26,396.3032799068065
2_60_2012-11-02,314.51818572711903
2_60_2012-11-09,314.7853857271191
2_60_2012-11-16,319.32448349386846
2_60_2012-11-23,294.40803901471423
2_60_2012-11-30,315.66923810807145
2_60_2012-12-07,329.34052099618594
2_60_2012-12-14,334.9685195309845
2_60_2012-12-21,332.7817247257896
2_60_2012-12-28,343.02503942201315
2_60_2013-01-04,347.6443118115998
2_60_2013-01-11,313.14995110778716
2_60_2013-01-18,342.08415748259523
2_60_2013-01-25,314.3229673415534
2_60_2013-02-01,314.62180272069037
2_60_2013-02-08,309.0855252805989
2_60_2013-02-15,320.184231292119
2_60_2013-02-22,324.60190110778717
2_60_2013-03-01,321.74886777445386
2_60_2013-03-08,329.9795646254523
2_60_2013-03-15,319.76353444112056
2_60_2013-03-22,322.75943444112056
2_60_2013-03-29,322.8452011077872
2_60_2013-04-05,329.01102210345823
2_60_2013-04-12,316.9072768653629
2_60_2013-04-19,315.1124435320296
2_60_2013-04-26,319.70219591298195
2_60_2013-05-03,299.06041507554573
2_60_2013-05-10,296.46239256472325
2_60_2013-05-17,294.4192073832381
2_60_2013-05-24,290.46154071657133
2_60_2013-05-31,291.0962809763116
2_60_2013-06-07,295.63157091970163
2_60_2013-06-14,293.3857861711168
2_60_2013-06-21,290.65257188540255
2_60_2013-06-28,294.60861127934197
2_60_2013-07-05,295.8592511061818
2_60_2013-07-12,299.69553855206925
2_60_2013-07-19,295.2717355217662
2_60_2013-07-26,300.5710385520692
2_67_2012-11-02,10232.756315814862
2_67_2012-11-09,11125.701339404606
2_67_2012-11-16,11066.632409404609
2_67_2012-11-23,10635.633325440613
2_67_2012-11-30,10720.733746382626
2_67_2012-12-07,11065.030992933722
2_67_2012-12-14,13582.732609336348
2_67_2012-12-21,16576.19808343892
2_67_2012-12-28,15741.684883823526
2_67_2013-01-04,18361.527779702054
2_67_2013-01-11,13763.404088580759
2_67_2013-01-18,16993.37291089129
2_67_2013-01-25,12353.648527811038
2_67_2013-02-01,13823.305370153634
2_67_2013-02-08,16566.539787227128
2_67_2013-02-15,14827.348478486969
2_67_2013-02-22,14373.51811978073
2_67_2013-03-01,15129.987613867945
2_67_2013-03-08,13791.6275976861
2_67_2013-03-15,12509.136630884632
2_67_2013-03-22,12294.621012679994
2_67_2013-03-29,12313.752029217963
2_67_2013-04-05,13176.35325832102
2_67_2013-04-12,12283.93766517034
2_67_2013-04-19,12575.702581837011
2_67_2013-04-26,12322.274545170345
2_67_2013-05-03,14133.778194525623
2_67_2013-05-10,14377.507530123918
2_67_2013-05-17,14657.400013213048
2_67_2013-05-24,13080.172453213054
2_67_2013-05-31,13152.974839879724
2_67_2013-06-07,13169.928307346145
2_67_2013-06-14,13111.166725038449
2_67_2013-06-21,13114.156373371783
2_67_2013-06-28,12847.965015038451
2_67_2013-07-05,10616.866162533728
2_67_2013-07-12,10449.169522686354
2_67_2013-07-19,10517.877262269687
2_67_2013-07-26,10810.132260603017
2_71_2012-11-02,4670.988409746648
2_71_2012-11-09,4469.20765260701
2_71_2012-11-16,4941.224323461998
2_71_2012-11-23,5688.18496042717
2_71_2012-11-30,4806.858115530963
2_71_2012-12-07,4760.2342483913235
2_71_2012-12-14,5033.884141933022
2_71_2012-12-21,6911.37223251253
2_71_2012-12-28,5525.050329285714
2_71_2013-01-04,5323.149008229632
2_71_2013-01-11,5236.47595227725
2_71_2013-01-18,5093.865920742163
2_71_2013-01-25,5075.777689075496
2_71_2013-02-01,5584.193235372489
2_71_2013-02-08,6721.278027813852
2_71_2013-02-15,5666.677045372487
2_71_2013-02-22,5546.4593419201065
2_71_2013-03-01,5432.544178848638
2_71_2013-03-08,5441.7283816423305
2_71_2013-03-15,5298.1732138486395
2_71_2013-03-22,4969.8856395026905
2_71_2013-03-29,5191.901523308996
2_71_2013-04-05,4796.917841179085
2_71_2013-04-12,4458.025099039445
2_71_2013-04-19,4330.480541458918
2_71_2013-04-26,4679.7838201836385
2_71_2013-05-03,4371.2831813020475
2_71_2013-05-10,4956.321635717633
2_71_2013-05-17,4337.912602104615
2_71_2013-05-24,4466.548462626114
2_71_2013-05-31,4294.330882663364
2_71_2013-06-07,4553.42982041583
2_71_2013-06-14,4614.790650079695
2_71_2013-06-21,4623.070881395485
2_71_2013-06-28,4783.597369728819
2_71_2013-07-05,4647.482124533478
2_71_2013-07-12,4799.245281746364
2_71_2013-07-19,4569.215567073073
2_71_2013-07-26,4565.92062784823
2_72_2012-11-02,81224.3045463401
2_72_2012-11-09,72645.74219743846
2_72_2012-11-16,81732.55709921128
2_72_2012-11-23,169439.66972253242
2_72_2012-11-30,80732.32745421126
2_72_2012-12-07,76745.6009133399
2_72_2012-12-14,93235.64806421126
2_72_2012-12-21,143028.90588264802
2_72_2012-12-28,116290.4745095238
2_72_2013-01-04,81745.72402498983
2_72_2013-01-11,72796.28973332317
2_72_2013-01-18,76812.25724665649
2_72_2013-01-25,69693.67383998985
2_72_2013-02-01,78335.54929952946
2_72_2013-02-08,113948.43388935829
2_72_2013-02-15,80852.93729403925
2_72_2013-02-22,79808.83212646352
2_72_2013-03-01,78225.9117513401
2_72_2013-03-08,77515.68801967344
2_72_2013-03-15,76163.67968709768
2_72_2013-03-22,75596.27740419724
2_72_2013-03-29,75903.04658376437
2_72_2013-04-05,72862.41043975283
2_72_2013-04-12,63774.88628401964
2_72_2013-04-19,57128.53413281549
2_72_2013-04-26,71362.1143971117
2_72_2013-05-03,65503.7196703241
2_72_2013-05-10,71367.76419812434
2_72_2013-05-17,64117.61806726
2_72_2013-05-24,63491.829491883655
2_72_2013-05-31,58874.68670760951
2_72_2013-06-07,63107.39397091938
2_72_2013-06-14,63691.509618143384
2_72_2013-06-21,63629.06542610039
2_72_2013-06-28,63369.26011467182
2_72_2013-07-05,63361.61550892771
2_72_2013-07-12,63245.10959108887
2_72_2013-07-19,59393.35321324508
2_72_2013-07-26,61215.671228840314
2_74_2012-11-02,15910.911459922692
2_74_2012-11-09,15381.74878816831
2_74_2012-11-16,16157.991956065136
2_74_2012-11-23,23104.592967549022
2_74_2012-11-30,16046.267022819522
2_74_2012-12-07,15425.949869279422
2_74_2012-12-14,16687.42665520047
2_74_2012-12-21,18517.025943823763
2_74_2012-12-28,21392.230680151515
2_74_2013-01-04,18776.112248679307
2_74_2013-01-11,18190.79044082216
2_74_2013-01-18,17985.785605822162
2_74_2013-01-25,17549.344123441206
2_74_2013-02-01,17970.535723441204
2_74_2013-02-08,19748.482161818185
2_74_2013-02-15,17908.24140730364
2_74_2013-02-22,17732.336576406204
2_74_2013-03-01,17450.463360127862
2_74_2013-03-08,16959.228220379184
2_74_2013-03-15,16914.894129823628
2_74_2013-03-22,16118.89794470458
2_74_2013-03-29,16764.96176720458
2_74_2013-04-05,16206.30339072205
2_74_2013-04-12,15720.080954397266
2_74_2013-04-19,15751.149128685021
2_74_2013-04-26,16261.724824582454
2_74_2013-05-03,15763.423256365966
2_74_2013-05-10,16130.847124485621
2_74_2013-05-17,15826.477973096731
2_74_2013-05-24,15966.995463695865
2_74_2013-05-31,15843.525508175922
2_74_2013-06-07,15989.556869436605
2_74_2013-06-14,16214.838864910977
2_74_2013-06-21,16162.07537681574
2_74_2013-06-28,16505.63445168754
2_74_2013-07-05,16347.771490338328
2_74_2013-07-12,16287.296921260187
2_74_2013-07-19,16315.732131815737
2_74_2013-07-26,16361.612001553227
2_77_2013-01-11,817.5
2_79_2012-11-02,31947.75122434627
2_79_2012-11-09,32717.516701272376
2_79_2012-11-16,32914.93620793904
2_79_2012-11-23,33151.31898502238
2_79_2012-11-30,31922.895792401825
2_79_2012-12-07,33047.853518988704
2_79_2012-12-14,31869.537479544688
2_79_2012-12-21,32381.155202878013
2_79_2012-12-28,32632.936048831907
2_79_2013-01-04,33691.952733551065
2_79_2013-01-11,32348.652000356626
2_79_2013-01-18,31126.40425648608
2_79_2013-01-25,30859.111156009887
2_79_2013-02-01,33069.13434033831
2_79_2013-02-08,34574.48218438748
2_79_2013-02-15,33074.60312315882
2_79_2013-02-22,31592.848404266904
2_79_2013-03-01,31378.308368511916
2_79_2013-03-08,33362.06597482549
2_79_2013-03-15,31671.819567215625
2_79_2013-03-22,32364.32570277118
2_79_2013-03-29,31623.674298882288
2_79_2013-04-05,32855.75840563135
2_79_2013-04-12,31840.04541566101
2_79_2013-04-19,30699.401578855257
2_79_2013-04-26,31669.008980661012
2_79_2013-05-03,31532.48460882641
2_79_2013-05-10,33460.78612363314
2_79_2013-05-17,31923.670752993068
2_79_2013-05-24,31707.03375299307
2_79_2013-05-31,31590.660294659734
2_79_2013-06-07,33276.12106993311
2_79_2013-06-14,32011.6015449772
2_79_2013-06-21,31824.857844977196
2_79_2013-06-28,33581.936292151855
2_79_2013-07-05,33225.33695636169
2_79_2013-07-12,31661.584139086255
2_79_2013-07-19,31430.446967993063
2_79_2013-07-26,31854.00088686403
2_80_2012-11-02,25863.621930160705
2_80_2012-11-09,25828.88305766455
2_80_2012-11-16,25732.401682426454
2_80_2012-11-23,25333.16080218835
2_80_2012-11-30,25595.630922646233
2_80_2012-12-07,26119.50295260853
2_80_2012-12-14,26243.281619828314
2_80_2012-12-21,30372.821219405254
2_80_2012-12-28,25726.078883656148
2_80_2013-01-04,25829.37368447959
2_80_2013-01-11,25501.446170257354
2_80_2013-01-18,25490.235730257355
2_80_2013-01-25,25196.338989488126
2_80_2013-02-01,25653.92397000609
2_80_2013-02-08,27206.049605477354
2_80_2013-02-15,25858.250623002252
2_80_2013-02-22,25814.595609805998
2_80_2013-03-01,25885.100023139334
2_80_2013-03-08,25750.204621552035
2_80_2013-03-15,25916.886352370097
2_80_2013-03-22,25931.98236403677
2_80_2013-03-29,25679.705565703436
2_80_2013-04-05,26034.677235575233
2_80_2013-04-12,25874.468201472668
2_80_2013-04-19,25961.16713613716
2_80_2013-04-26,25893.65966983148
2_80_2013-05-03,25899.661625668305
2_80_2013-05-10,25800.154520509575
2_80_2013-05-17,25788.667550343856
2_80_2013-05-24,25727.29112761659
2_80_2013-05-31,25729.842535358526
2_80_2013-06-07,25934.21984722675
2_80_2013-06-14,25794.38582003752
2_80_2013-06-21,25796.022160037523
2_80_2013-06-28,26037.042626829938
2_80_2013-07-05,26171.196457544225
2_80_2013-07-12,25749.69554509858
2_80_2013-07-19,25872.721344507172
2_80_2013-07-26,25846.372357840515
2_81_2012-11-02,30699.191317587458
2_81_2012-11-09,30759.52304592079
2_81_2012-11-16,30794.954785920796
2_81_2012-11-23,30520.930714316095
2_81_2012-11-30,30692.049998517476
2_81_2012-12-07,30803.67063470867
2_81_2012-12-14,30301.570089578094
2_81_2012-12-21,31640.018360058522
2_81_2012-12-28,30085.265729828923
2_81_2013-01-04,31790.348410701103
2_81_2013-01-11,31696.723119632727
2_81_2013-01-18,31034.167893824495
2_81_2013-01-25,30932.582722359293
2_81_2013-02-01,31738.040025844843
2_81_2013-02-08,31454.816122569606
2_81_2013-02-15,31546.967787641377
2_81_2013-02-22,31112.97032835494
2_81_2013-03-01,30936.079080476156
2_81_2013-03-08,31534.267019069943
2_81_2013-03-15,31004.71413019986
2_81_2013-03-22,31587.014551520915
2_81_2013-03-29,31056.321985021605
2_81_2013-04-05,31888.449791179035
2_81_2013-04-12,31242.930582130706
2_81_2013-04-19,30864.120058905617
2_81_2013-04-26,30794.65094050226
2_81_2013-05-03,31430.771577387397
2_81_2013-05-10,31535.727747387406
2_81_2013-05-17,31098.170754487895
2_81_2013-05-24,30942.96328537025
2_81_2013-05-31,30608.893446509024
2_81_2013-06-07,31692.82173072073
2_81_2013-06-14,31335.912405449242
2_81_2013-06-21,31368.109372115898
2_81_2013-06-28,31663.792658782575
2_81_2013-07-05,31271.80641331035
2_81_2013-07-12,30881.337339350255
2_81_2013-07-19,30261.25809396397
2_81_2013-07-26,30321.82467063064
2_82_2012-11-02,24797.29566624587
2_82_2012-11-09,24711.04804130647
2_82_2012-11-16,25189.10043555556
2_82_2012-11-23,27523.308610740107
2_82_2012-11-30,25372.714991880344
2_82_2012-12-07,40990.51725509019
2_82_2012-12-14,44926.96900870129
2_82_2012-12-21,65217.60632158727
2_82_2012-12-28,46647.46276714286
2_82_2013-01-04,26467.086287608236
2_82_2013-01-11,25752.48165094156
2_82_2013-01-18,26450.61118754412
2_82_2013-01-25,24255.49118532189
2_82_2013-02-01,24656.03836967171
2_82_2013-02-08,25843.013106765877
2_82_2013-02-15,26116.171153032974
2_82_2013-02-22,26826.491841074923
2_82_2013-03-01,26619.936771074936
2_82_2013-03-08,24665.314943222365
2_82_2013-03-15,25072.423606967786
2_82_2013-03-22,24188.67948732493
2_82_2013-03-29,24320.537573634447
2_82_2013-04-05,24664.14558572237
2_82_2013-04-12,24279.56678052839
2_82_2013-04-19,24515.36322552837
2_82_2013-04-26,23699.721230797
2_82_2013-05-03,23736.2168231362
2_82_2013-05-10,24309.760725001288
2_82_2013-05-17,24408.141030407263
2_82_2013-05-24,24416.687327133455
2_82_2013-05-31,23609.719446115432
2_82_2013-06-07,24411.203477924053
2_82_2013-06-14,24078.208853439923
2_82_2013-06-21,24160.538672685958
2_82_2013-06-28,24424.321867328814
2_82_2013-07-05,24358.768294114525
2_82_2013-07-12,24717.09996697471
2_82_2013-07-19,23808.816419296145
2_82_2013-07-26,23748.898678680365
2_83_2012-11-02,5561.879201450896
2_83_2012-11-09,5487.637632244547
2_83_2012-11-16,5572.094728673118
2_83_2012-11-23,5253.219448139298
2_83_2012-11-30,5441.720784670764
2_83_2012-12-07,5481.307777244548
2_83_2012-12-14,5516.467729385862
2_83_2012-12-21,5599.965549160457
2_83_2012-12-28,5745.317322138215
2_83_2013-01-04,6357.3754311461535
2_83_2013-01-11,6111.213935043211
2_83_2013-01-18,5931.311736818224
2_83_2013-01-25,5690.936759754732
2_83_2013-02-01,6025.196721233689
2_83_2013-02-08,6199.523150861463
2_83_2013-02-15,6092.572271709879
2_83_2013-02-22,5892.354295758184
2_83_2013-03-01,5796.8539285468105
2_83_2013-03-08,5983.939959030486
2_83_2013-03-15,5666.304518110048
2_83_2013-03-22,5898.906969757027
2_83_2013-03-29,5773.2527907109925
2_83_2013-04-05,5964.331707059514
2_83_2013-04-12,5691.021229110551
2_83_2013-04-19,5540.794740687093
2_83_2013-04-26,5635.0970682466195
2_83_2013-05-03,5806.376179880214
2_83_2013-05-10,5822.49835868974
2_83_2013-05-17,5594.138034162079
2_83_2013-05-24,5529.267783992821
2_83_2013-05-31,5520.719165421391
2_83_2013-06-07,5755.501879099008
2_83_2013-06-14,5864.378433435228
2_83_2013-06-21,5862.400900101895
2_83_2013-06-28,5900.203392720942
2_83_2013-07-05,5836.84062711488
2_83_2013-07-12,5727.560291077894
2_83_2013-07-19,5563.638153599213
2_83_2013-07-26,5550.1833869325465
2_85_2012-11-02,2911.1841835842265
2_85_2012-11-09,3003.9959560842267
2_85_2012-11-16,2924.200509020734
2_85_2012-11-23,2921.183172798512
2_85_2012-11-30,2908.6289934059732
2_85_2012-12-07,3794.62599291756
2_85_2012-12-14,4146.250750529163
2_85_2012-12-21,5174.126539923102
2_85_2012-12-28,4171.691366250894
2_85_2013-01-04,3477.656032123911
2_85_2013-01-11,3143.6026077504753
2_85_2013-01-18,3029.5154590035336
2_85_2013-01-25,2919.578043094443
2_85_2013-02-01,3000.0165880636064
2_85_2013-02-08,3030.340511841385
2_85_2013-02-15,3171.0178499250796
2_85_2013-02-22,3002.5099694179385
2_85_2013-03-01,3035.409288723666
2_85_2013-03-08,2973.588659291677
2_85_2013-03-15,2814.6451968145757
2_85_2013-03-22,2889.0409312361207
2_85_2013-03-29,2826.333048191387
2_85_2013-04-05,2942.867166355169
2_85_2013-04-12,2928.297225327634
2_85_2013-04-19,2992.926365407
2_85_2013-04-26,2986.473681807965
2_85_2013-05-03,3262.30552996476
2_85_2013-05-10,3237.3166103219037
2_85_2013-05-17,3196.7481920883247
2_85_2013-05-24,3206.467802997415
2_85_2013-05-31,3240.9323263861165
2_85_2013-06-07,3169.2365294187725
2_85_2013-06-14,3212.509212553693
2_85_2013-06-21,3219.84457465326
2_85_2013-06-28,3241.4813409627845
2_85_2013-07-05,3164.4626384663916
